Information,"The best find is our favourite category. As we said last year it needs to not be determined by how popular the photographer is but by how much of a great find and photo it is. However, it is not only our favourite category but the favourite of many of our members and followers. \n\nSo what we have decided is that the Best Find photos will be initially judged by the RMP Staff and then our top picks will be opened for LIKES after that! \n\nAs for how many photos can be submitted it is 6 photos for the normal categories with no more than 2 per category. You can submit as many as \nyou like in the Bonus categories without limitation."
Action,"Come one, Come all... to the 2nd annual Bay Islands Coastal Clean Up... We will be cleaning coastal areas throughout the Bay Islands June 30th from 8AM-3PM.  We are currently looking for donations in the form of \n\n1. Volunteers\n2. Different sized bags but primarily giant ones and sacks\n3. Materials to facilitate the clean up like shovels, rakes, wheelbarrows, bars, nets\n4. Transportation \u2013 pick-ups, trucks, panels, excavators to help move the trash\n5. Marine transportation \u2013 boats, kayaks, wave runners to help get the trash to a pick up point\n6. Water: bagged or bottles\n7. Latex gloves\n\nPlease contact the FB page of Bay Islands Coastal Cleanup for more information and contact info for coordinators in your area!!!"
Action,"Attention all photographers, its that time of year again with the launch of 2013 underwater photography competition. Have the chance of your photos being in the 2014 RMP calendar."
Action,"Well, the beach was clean for all of 24 hours! In comes the new wave and with it all sorts of creatures!\n Due to the amount of sargassum in the bays we will be starting a ""T-shirt for a Turtle"" campaign! \nRescue a Turtle and get a RMP T-shirt! Contact Christi for more details 3289 1213 \nThank you OC for your rescue!"
Community,We will keep you updated. They are in jail and could face up to 10 years as it is a federal offense.
Action,Come into the Eco Store and spend $30 or more and receive as a FREE GIFT a reusable shopping bag and a calendar!! \r\nValid while supplies last so come in TODAY!
Community,Hola Monica!! S\xed! Y estamos esperando eclosione otro nido en los proximos d\xedas. We\xb4ll keep everyone informed
Information,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses within the SBWEMR between January and February 2014. It does not include user fees on consignment, memberships, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conversational message, we would be unable to continue protecting Roatan's reefs."
Action,"For all the dive instructors out there don't forget that you can insure your students while they are under your tutelage FOR FREE!! \nClick on the site, follow the instructions and print out their temporary insurance card!! \nwww.danismybuddy.com  "
Information,the big one that got away
Action,Still looking for volunteers :)
Information,We are not giving out photographer's names as we want all judging to be objective! By the end of July all judging should be completed and we will be happy to share that info with you then!! :)
Community,It works fine on my computer
Community,Thanks for the update Czar Gnzz ! You are absolutely correct!
Information,It was our Director that ran down the poacher. He was stalling until the rangers got on scene but the poacher had other things in mind! It's all in a day's work at the RMP office!
Community,"we are certianly not saying that ""small"" shops that sell a ""small"" number of user fees should be bypassed, it's more in regards to divers being informed and they should be able through simple research find out whether a shops is small or large scale"
Action,"Captain (water taxi/dive shop/independent tour operators) meeting... at El Boske, right now!"
Action,the calendars are $10 each plus shipping
Community,http://www.roatanmarinepark.com/about/our-location/\n
Community,The conch were still alive and were relocated. Mic Campbell The legalities for arresting people and actually imprisoning them is sadly inadequate here. Pretty much any serious crime results in the perpetrator spending only 24hrs up on the hill. We have spent days trying to prosecute people and unfortunately very little ever happens as a result. we do what we can and await the day that 24hrs in jail becomes the minimum time for incarceration.
Community,This is the video that is being shown in Louisiana about the found boaters. We are very happy to have been a part of the search and elated that this search ended in success! \n\nHopefully this will be a lesson to everyone out there that has and is thinking about making that 20 mile crossing ill prepared! We will not always be as lucky as these 9 have been! \n\nhttp://www.wdsu.com/news/local-news/new-orleans/Missing-group-in-Honduras-including-La-teen-rescued-by-Coast-Guard/-/9853400/20834026/-/kepovw/-/index.html
Community,"If you or anyone you know are interested, please give us a call @ 2445-4206. 2445-4208 or call Christi @ 3289- 1213"
Community,Beaches of Omoa are covered in plastic! Are we ready for it to come our way?
Information,"Our Park Ranger based out of Coxen Hole who is responsible for patrolling the Cordelia Banks came across a net spanning several hundred feet between the airport and Dixon Cove. Sadly within the net there were 2 nurse sharks, so badly decomposed that they are barely recognizable. One more net out of the water which is to be added to the bonfire taking place at the end of the week"
Action,"We are looking for a Pick Up Truck. Double Cab, Diesel or Efficient on gas, A/C, no serious issues. We have a MAX of $8k and need to get a vehicle. \nInbox us if you can help :)"
Action,"Together we are strong... divided we fall.\n\nThe Honduran Navy stationed here, that patrol with us, has asked us for help. They are lacking basic kitchen supplies that cause them to regularly share drinking cups and eat with their hands.  \nWe are asking for your help with donations for their kitchen. \n\nThis is what they need but im sure they would be grateful for anything!\n\n2 big plastic tubs for mixing masa (dough)\n30 sets of silverware (spoons, knivesand forks)\n\n10 breakable plates\n15 plastic plates\nCoffee socks\nColander\nGrator\nBig spoon\n\nPlease drop any donations off at the RMP office and THANK YOU in advance."
Community,Sometimes it's good to laugh! Hope you're having a great day!
Information,"With the bad weather forcing divers to head to the south side, we would like to point out that there are quite a few moorings available between Flowers Bay and Key Hole. Most have bottles or floats, however the sites next to the cave and Mangrove Bight do not. Tell your DMs, instructors and boat captains and happy diving"
Information,"Short Message to business owners prior to Semana Santa!\n\nThe Honduran Swan Islands constitute a chain of three small islands located in the northwestern Caribbean Sea, approximately ninety miles off the Honduran coastline. They are the most isolated islands in the region, meaning that they are located as far away from any other island in the Caribbean.\n\nWhile on a scientific expedition, last July I had the privilege of visiting this remote place, hoping to encounter a pristine area where few people have ventured. Although the scene in the Northern portions of the islands where astoundingly beautiful, the story wasn\u2019t the same in the South Side. \n\nEven when only 6 navy officers actually live in the island, the South beaches where unexpectedly covered with plastic trash brought upon the currents. Our cultural bond with plastics is evidently taking the lead, destroying ecosystems and places that we might not even know about yet.\n\nWhether you own a business or not, the message for this Semana Santa, is for all of us to make a little sacrifice and accept to comply with this very simple recommendations.\n\nPlease don\u2019t sell plastic bottles! Alternatives are always there:\n\na. Sell refreshments in cans (which are more reciclable tan plastics).\n\nb. Serve sodas or beers in \u201ccarton\u201d cups, not plastics.\n\nc. If you which to sell water, buy enough 5 gallon containers and get a fountain \u2013 instead, sell re-fills.\n\nd. If you sell food, use and sell them in \u201ccarton\u201d plates, not plastics.\n\ne. Please give enough garbage cans available for your customers.\n\nWe are counting with you to make a difference. Thanks!\nAndr\xe9s\n\n(photos below: Kip Evans)"
Community,"It sure is Anne but, this is nothing compared to the amount that washed up on the Southside a few weeks ago!"
Community,Little bit of positivity this morning. Anything is possible if we unite!
Community,Did you get a photo? :D
Community,Here is a shot from shore of the Park Rangers and Navy hard at work
Community,Lionfish Video
Community,Halloween scuba cubicle in Wisconsin!! You put a smile on our faces today Abby Trollop!! We miss you!
Community,Dolphins this morning!!!! Get out on the water they're here you just have to look!!!
Community,"Please keep your eyes open on the beaches today. Baby turtles are known to get washed up when there's a change in wind/current. There has already been one saved on the beach of Sandy Bay.\nIf you do find one please contact us via FB or at 3320-6940, 3289-1213, 3392-8340."
Community,Happy Holidays! \nhttp://vimeo.com/113946061
Community,"We would like to thank Dennis and Martha Clements for continuing their support by purchasing a further dive mooring, Mickey's Place. Having already names Dennis's Drop off and MAC's wall, they decided to name the latest site after their favorite dive master, Mickey Charteris. Located on the wall near Bikini Bottom, the mooring is sitting in 45ft close to a deep sand patch."
Community,One Step at a time... thanks for your suggestions... we will post the winning slogan soon!
Community,"Right now it's just Enomis, we are hoping the word spreads."
Community,We are so excited about the Caribbean Cup Freediving Competition happening here in Roatan. Like their page for more updates.
Community,"Kent, We imagine that with your experience in the restaurant business that you know what you're talking about. But, why is this the first time you are mentioning illegal activity by the Responsible Seafood Members? With all due respect but, as a citizen of the Marine Protected Area and an advocate of the program we would hope that you would kindly report when you dine at a restaurant (member) and receive sub par seafood. We need eyes out in the field, 4 PEOPLE CANNOT DO IT ALL nor should be expected to... we need your help!"
Information,We have reported it. Now we wait and see!
Information,There was a whale shark spotted this afternoon out of Anthony's Key headed West....
Information,Final count on LIKES= 19
Action,"you can purchase the bags on line and pay using paypal. please contact us on info@roatanmarinepark.net on how many, what colors, you address etc and we can try and have them shipped off to you"
Action,This week's photo comes courtesy of Czar Gnzz.
Community,Photo Credit Mickey Charteris
Action,We are also looking for any other vinyl type materials!!
Information,"Unfortunately not even the lobsters in HALF MOON BAY (IN FRONT OF THE MARINE PARK OFFICE) are safe! \nThese were confiscated during a foot chase through the ironshore this morning around 7 AM when the suspect tried to use the spear as a weapon and then dropped his catch once he realized we weren't giving up! \n2 males, 3 females, one with eggs (the orange spongy substance), one spear, snorkel gear and a pair of shoes were confiscated. \nPlease remember that you can call 3351-8591 at anytime of the day to report poaching activity!"
Information,"Aimed to reach every person that visits the island, the RMP's educational video is on Youtube! Check it out: http://www.youtube.com/watch?v=m_D_1yrMn_I"
Community,Thanks Natelee!
Community,Hope it never gets this bad in Honduras! Incredible that these tumors are caused by run off! \nPlease report any sightings asap!
Community,"Andy Cunningham as we mentioned via email, please feel free to use our photos as long as credit is given. We did not rescue them but were involved in searching and logistics."
Community,Good question. We will ask our colleagues if they have ID'd any in their gut analyses!
Information,Bonus Category 2 of 2
Community,Cordelia Banks. If you don't know yet how fortunate we are please watch. Hopefully it will shed a little more light on how important it is to patrol 24/7. The reefs need your help! \nhttps://www.youtube.com/watch?v=mFwAaAce8MQ
Community,Would you wear LIONFISH JEWELERY? \n\nhttp://raxacollective.wordpress.com/2013/09/14/citizen-science-in-belize-update-if-you-cant-beatem-wearem/
Community,"Thanks, I will PM you guys :)"
