Community,Don Keith what do you mean? Please clarify bc it sounds like you are accusing our Park Rangers of poaching!
Information,"Check out number 9, RMP once again being mentioned in National Geographic"
Community,Great video representation of what is happening in our oceans. Watch and learn about the real numbers and impact that over fishing has on our most important resource! \n\nhttps://www.youtube.com/watch?v=F6nwZUkBeas 
Community,"In the morning, but we are open to suggestions! There is so much plastic on the beach right now it's unbelievable."
Action,"It\u2019s that time of year again for the RMP underwater photo competition. You are invited to send 6 photos which can fall within any of the 6 categories. They must be taken by you, here on Roatan and underwater. Please attach a location, name and category for each photo submitted. The deadline is July 15th and all submitted photos will be available for viewing on facebook. The Best Find category will be judged by \u201cyou\u201d on facebook with the most votes winning that group. All other categories will be judged by independent adjudicators and the winners will appear in the 2014 RMP calendar."
Community,Thank you for supporting us by paying the marine park fee. Your support  goes a long way!
Information,"2 likes away from 7,000!!!!"
Community,"invites you to attend the 2010 General Assembly and hear about the RMP's achievements and goals for the future. Presentation begins at 5pm, tomorrow at Blue Marlin in West End."
Information,We will continue to strengthen our patrols to make the most to stop this. And the problem is bigger than just local fishers poaching because they are trying to make a living is the money that comes form mainland pushing it to happen that has to be stopped.
Information,Hiii yaaa! :) Happy Saturday fellow ninjas!
Information,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses outside the SBWEMR between January and May 2015. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conservation message, we would be unable to continue protecting Roatan's reefs"
Community,Sure do. 2445-3117
Community,there is a maximum of 6 photos per person
Community,Thanks Tony :) You always think about us and we like that! :)
Information,"This individual was not thinking about his children, for if he was he would have taken only what they needed to eat to ensure food for tomorrow! If these small , some are juvenile fish (and juvenile turtle) are not left on the reef to reproduce THERE WILL BE NO FOOD TOMORROW!"
Information,"Key West, Florida, USA"
Information,A great new webiste on lionfish
Information,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses outside the SBWEMR between January and March 2015. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conservation message, we would be unable to continue protecting Roatan's reefs"
Community,"The post was to inform people that if they find any hatchlings that are floating in seamatts which are about to wash up on shore, if they look worse for wear, then please ""rescue"" them. However if you find ones that look healthy and are off shore, that they should be left for nature to take its course"
Community,"Please check for baby turtles as the sargassum comes rolling in! The storm has already brought us gifts, fingers crossed for more! \nPlease call Christi 32891213, Karen 32856040, Nic 33206940 or Marta 33928340 if you have any questions or reports!"
Community,"Wish you were here diving in Roatan? Click play and see the high fish abundance, coral cover, and dramatic topography in this area. Thank you Joseph Pawlik for this great video.  https://www.youtube.com/watch?v=1JzdYwO2YGo&feature=youtu.be"
Information,"DO NOT VOTE ON THIS ALBUM! Please note that this is not the album that will be open for LIKES. We will post a new album shortly of the top 20 photos chosen by the RMP staff based on how rare and unusual the find actually is. We will then be asking you, our friends and members, to vote on your favourite of those 20! \nPlease keep your eyes and ears open as LIKING will only be open for ONE WEEK!!!"
Action,First 5 people to bring in a bag of marine debris will win one of these beautiful bags! Call Christi @ 3289 1213 to redeem :)
Action,"Check back regularly to see the submissions for this year's photo competition.  Winners will be announced in August and featured in the 2010 RMP Calendar, which will be available in late Sept. \n\nNames of the submitters will not be shown prior to judging so as to not bias the results."
Information,Bay Islands Coastal Clean Up with the public school in West End... 91 bags and sacks of trash and recyclables...
Community,Don't forget to tag us in your photos for a chance to be photo of the week :)
Information,"A large number of the dolphins were born at ARK so they no difference between captivity and freedom. To my knowledge the dolphins are well looked after and the staff at AKR prevent stressful incidents occur as a stressed or unhappy dolphin will not perform. \nIt is completely up to you whether you want your kids to visit the dolphins or not. Some people hate zoos as they house wild animals which were taken from their homes. Many of these dolphins  know no better, are well fed and looked after. \nAKR have been running dolphin encounters for years so its definitely not a cowboy operation. \nHope this helps and enjoy your time on Roatan"
Community,It's a toadfish :)
Community,Mensaje del Dr. Sylvia Earle al presidente Lobos 
Community,Any reports on coral spawning?  We want to know :)
Information,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses outside the SBWEMR between January and November 2014. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conservation message, we would be unable to continue protecting Roatan's reefs"
Community,A concerned conservationist informed us of someone selling shells from the National Marine Park on Ebay. \n\nHere is the other link.\n\nWhat do you think? Please dont forget to read the description.\nhttp://www.ebay.co.uk/itm/360722170798
Community,maybe lack of interest is the wrong word... more like lack of participation!
Community,"Fisheries management needs to step up to the plate. Even with regulations on lobsters regarding size, season etc, the majority of restaurants sell undersized lobster, <5.5 inch tail which is illegal, and do not buy them off respectable dealers. Banning conch would only fuel a black market on them"
Community,She sure did. We will post more photos of this series where you can see that they are eating them.
Action,"It\u2019s that time of year again for the RMP underwater photo competition. You are invited to send 6 photos which can fall within any of the 6 categories. They must be taken by you, here on Roatan and underwater. Please attach a location, name and category for each photo submitted. The deadline is July 15th and all submitted photos will be available for viewing on facebook. The Best Find category will be judged by \u201cyou\u201d on facebook with the most votes winning that group. All other categories will be judged by independent adjudicators and the winners will appear in the 2014 RMP calendar."
Community,"would like to thank all those that entered and congratulate the winners. For those that didn't win, better luck next year. Look out for the RMP 2011 calendar, on shelves in mid September"
Community,"Cocoview should have the calendars in stock. If not, we can have them delivered to the resort "
Information,These are babies from a couple years ago. As it was throwback Thursday we wanted to share an awesome photo :)
Action,"Trend alert! Black is back! Have you got your 2015 black wristband or token yet? If not, drop into our ECO STORE TODAY!  or email us: info@roatanmarinepark.net"
Community,"Shel Thomas the easiest way to get from Belize is by boat. Sometimes there are boats that will come direct, take only a few hours. They are not scheduled just once in a while. Otherwise, you normally can get a ferry to Puerto Cortes and jump on a cargo ship from there to here. Now if you would rather fly the best option would be to San Pedro then from San Pedro to Roatan direct, TACA is the airline to try for this option."
Community,"New species discovered, the infamous and extremely rare Snow Shark :P"
Information,"With 17 newly trained and licensed lionfish hunters, this bad weather will hopefully spell disaster for lionfish inhabiting Roatan's southern shores. Happy hunting to all our supporters and lets hope this rain won't stop us all from diving"
Information,Final count on LIKES=19
Community,Check this out! More about the lionfish invasion and the RMP in TIME.com 
Community,please email us at info@roatanmarinepark.net and we can set up the order and delivery
Community,http://www.wdsu.com/news/local-news/new-orleans/report-missing-group-in-honduras-including-la-teen-found-rescue-effort-under-way/-/9853400/20823298/-/2wjdj5z/-/index.html
Action,Lionfish derby on the weekend of May 12th and 13th
