Information,A diver who was doing Confined two  in Half Moon Bay with a dive shop in west end had a heart attack and sadly was unable to be revived. Two sets of dive gear were abandoned during the incident and only one was recovered
Information,We are still waiting on the truck to pick up the trash. Apparently the dump truck cannot make it in there. We hope to have  someone make it there tomorrow morning before the rain starts.
Information,Here is one of the materials that every member of the Bay Islands Responsible Seafood Guide has in their restaurant.
Information,Read our Summer 2015 Newsletter here: http://issuu.com/roatanmarinepark/docs/summer_2015/1
Information,You can read the latest newsletter anfd find out what we have been doing at http://www.roatanmarinepark.com/newsletters/2010/05-May.pdf
Community,Throwback Thursday!! We'll jump on that fad ;)
Information,Looks like a decorated neck crab :)
Information,They are actually much prettier than people give them credit for! Those bright blue lines are gorgeous!
Action,"We've had our first bid come in on the trip to Cayos Cochinos for two!  Check out the items, make your bid and good luck! Keep an eye out for more items coming up soon!Thanks to our supporters for all these amazing donations!!"
Community,"Yes, there is BICA!"
Community,Yes we do... it was posted today as well... We can email it to you if you like.
Information,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses within the SBWEMR between January and April 2015. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conservation message, we would be unable to continue protecting Roatan's reefs"
Community,"Babernethy, Deborah, She was shot by a spear gun. The spear went through her shell and came out the other side :( She is being cared for by the experts of Maya Key (local animal rescue) and doing well!"
Information,"Chart showing user fee sales and membership payments from dive shops around West End, West Bay and Sandy Bay"
Information,Cool fact...
Community,The RMP wants to thank and recognize the constant effort that the Family Arch has been doing on protecting the area of French Harbor. Today is no different they stopped an illegal fishermen from taking 56 Conch They call us and got all the info to work with them to stop this. This is the real Island Pride. Thank you.
Community,Great job guys... Thank you for your loyal support!!
Community,"Yes, very much so! \nIf you can please inbox us or call Christi 32891213 for more information!"
Information,"DO NOT VOTE ON THIS ALBUM! Please note that this is not the album that will be open for LIKES. We will post a new album shortly of the top 20 photos chosen by the RMP staff based on how rare and unusual the find actually is. We will then be asking you, our friends and members, to vote on your favourite of those 20! \nPlease keep your eyes and ears open as LIKING will only be open for ONE WEEK!!!"
Community,"Hola Cristyn, S\xed, estudiantes de tu \xe1rea pueden realizar su pr\xe1ctica profesional con nosotros.  M\xe1ndanos un correo a info@roatanmarinepark.net, adjunta tu CV y te daremos m\xe1s informaci\xf3n"
Action,"is looking for places to stock the 2010 RMP calendar, we are offering them on concession for businesses who think their customers would want them for Christmas presents, suggestions welcome"
Action,We are still looking for people to help us out with our Responsible Seafood Secret Shopper... If you head out to eat at any of the RSG restaurants we want to hear about your experience! For more details  please call Christi @ 3289 1213!!
Community,"Perfect Nuria, We are delievering a box to Blue Bahia as well so we will be by today :)"
Information,"Please see above for the poster of the Best Choices, Choices with Caution and Avoid Eating options!"
Information,Don't forget about our The Bay Islands Responsible Seafood Guide Members. Here's a reminder of who they are!
Community,"So far Flowers Bay, Sandy Bay and AKR each have one, and West Bay, Luna Beach, West End and Gibson Bight have two. Slowly working our way East"
Community,is it a fish groomer?
Information,Confiscated items from 2009
Information,We will let everyone know :) Tyll's Dive Roatan
Information,We are coordinating with DIGEPESCA and hopefully involve more community members to have a strong watch and spread the word that this cannot happen in our Islands and this goes for Guanaja and Utila supporting the enforcing NGO on those Islands.
Action,"Nuestro socio, el Programa Liderazgo SAM, ha sido aceptado en GlobalGiving, una plataforma virtual de financiamiento. Para tener acceso permanente a \xe9sta deben recaudar $4,000 USD de 50 donantes en 18 d\xedas. Te invitamos a apoyar este proyecto accediendo al link arriba y realizando una donaci\xf3n de al menos $80 USD que permita seguir fortaleciendo y desarrollando a los l\xedderes de esta hermosa regi\xf3n!"
Community,From this angle it's hard to tell. But he is a well known instructor and we hope that he would touch a turtle no for reason and send the photo to us.
Community,"they have dolphins, some which have been there for 20 years, and they are in no way related to the poor dolphins in Taiji, Japan. The dolphins were caught in the mainland of Honduras. They are well looked after and have particpated in research projects that have helped scientists to better understand the inteligence levels of dolphins. For more information please contact the Roatan Institue of Marine Science"
Information,"Our latest Individual Gold Members are Gary and Gwen Randell, owners of Wilson's Blue Lagoon in Dixon Cove. As all the family's name begin with G, they decided to name their dive site ""G spot"" which is located just to the east of Las Palmas in 40ft of water"
Community,You can check us out on Pinterest for Lionfish Recipes... :)
Community,We are in syndication :) The presentations are a normal part of our life :)  You will make it to one next time you're here!
Community,Emergency First Response training for the RMP Park Rangers. Good job guys.
Community,"We apologize, we were working on the port captain's schedule. We were also given only one days notice. We will be having more meetings of this nature to incorporate everyone that was not at this one!"
Information,"To view the September 2009 newsletter, please click the link\nhttp://roatanmarinepark.com/Newsletter%20pdfs/2009%20Newsletters/September_2009.pdf"
Action,"TODAY is the DAY! HAPPY BIRTHDAY to us! :) Come down and celebrate! FREE entry, FREE Water Taxi from Coconut Tree Dock 1-5pm and FREE Shuttle back and forth West End-West Bay until 10pm. If you can't make it, make your bid on our auction folder so you don't miss out on all the great items up for grabs!"
Community,"Put in your date of birth and your height and you will see things that have happened in your lifetime! \nIt's really cool! My heart has beaten 1 million times compared to a blue whale's that has beaten 95 million! It also shows you what new species have been discovered in your lifetime, how old you are on other planets (I am 124 on Mercury, next bday is in 14 days...gifts are welcome!)  and other cool facts! \nChristi :)"
