Action,Great day today for the RMP and ProTECTOR. Day two of our turtle workshop has commenced and available participants got an extra treat by visiting some of our babies at Maya Key this afternoon! \nThe turtles we visited will be released on Friday 9AM in Flowers Bay as that is where they hatched from their nests last year. \nWe will also be doing a beach cleanup of the nesting area in hopes of having more nests this year!! \nThis is an exciting event please come by if you can!
Action,"Attention all photographers, its that time of year again with the launch of 2013 underwater photography competition. Have the chance of your photos being in the 2014 RMP calendar."
Action,"Check back regularly to see the submissions for this year's photo competition.  Winners will be announced in August and featured in the 2010 RMP Calendar, which will be available in late Sept. \n\nNames of the submitters will not be shown prior to judging so as to not bias the results."
Community,Wow... How many diveshops of Roatan are going to get involved in this year's clean up???? Let's show Utila they're not the only ones that care! \n\nhttps://www.youtube.com/watch?v=tH9owcuvaZ4
Community,"invites you to attend the 2010 General Assembly and hear about the RMP's achievements and goals for the future. Presentation begins at 5pm, tomorrow at Blue Marlin in West End."
Information,Final count on LIKES=19
Information,Cool fact...
Community,From this angle it's hard to tell. But he is a well known instructor and we hope that he would touch a turtle no for reason and send the photo to us.
Community,Thanks Tony :) You always think about us and we like that! :)
Community,"Fisheries management needs to step up to the plate. Even with regulations on lobsters regarding size, season etc, the majority of restaurants sell undersized lobster, <5.5 inch tail which is illegal, and do not buy them off respectable dealers. Banning conch would only fuel a black market on them"
Community,"they have dolphins, some which have been there for 20 years, and they are in no way related to the poor dolphins in Taiji, Japan. The dolphins were caught in the mainland of Honduras. They are well looked after and have particpated in research projects that have helped scientists to better understand the inteligence levels of dolphins. For more information please contact the Roatan Institue of Marine Science"
Community,"Please keep your eyes open on the Southside, Baby turtles are washing up to shore. We have received 2 so far and reports of 2 others that were found dead. \nGive us a call if you find anything 2445-4208 and 2445-4206 or 3289-1213"
Community,Happy Holidays! \nhttp://vimeo.com/113946061
Community,Ocean & Reef Affairs what is your post referring to? We will like you however your post feels almost condescending... were you replying to something that maybe was deleted?
Community,Great suggestion about the Government. Unfortunately money is scarce at the best of times.
Community,She sure did. We will post more photos of this series where you can see that they are eating them.
Community,Donna Foster The brown stuff is Sargassum Algae. It normally floats in the open ocean and is a refuge for juveniles and smaller pelagic species!
Community,Would you wear LIONFISH JEWELERY? \n\nhttp://raxacollective.wordpress.com/2013/09/14/citizen-science-in-belize-update-if-you-cant-beatem-wearem/
Community,You can check us out on Pinterest for Lionfish Recipes... :)
Information,Bay Islands Coastal Clean Up with the public school in West End... 91 bags and sacks of trash and recyclables...
Information,"This individual was not thinking about his children, for if he was he would have taken only what they needed to eat to ensure food for tomorrow! If these small , some are juvenile fish (and juvenile turtle) are not left on the reef to reproduce THERE WILL BE NO FOOD TOMORROW!"
Action,"We are looking for a Pick Up Truck. Double Cab, Diesel or Efficient on gas, A/C, no serious issues. We have a MAX of $8k and need to get a vehicle. \nInbox us if you can help :)"
Action,We are still looking for people to help us out with our Responsible Seafood Secret Shopper... If you head out to eat at any of the RSG restaurants we want to hear about your experience! For more details  please call Christi @ 3289 1213!!
Action,"is looking for places to stock the 2010 RMP calendar, we are offering them on concession for businesses who think their customers would want them for Christmas presents, suggestions welcome"
Information,You can read the latest newsletter anfd find out what we have been doing at http://www.roatanmarinepark.com/newsletters/2010/05-May.pdf
Information,Final count on LIKES= 19
Community,is it a fish groomer?
Community,"Kent, We imagine that with your experience in the restaurant business that you know what you're talking about. But, why is this the first time you are mentioning illegal activity by the Responsible Seafood Members? With all due respect but, as a citizen of the Marine Protected Area and an advocate of the program we would hope that you would kindly report when you dine at a restaurant (member) and receive sub par seafood. We need eyes out in the field, 4 PEOPLE CANNOT DO IT ALL nor should be expected to... we need your help!"
Information,We are not giving out photographer's names as we want all judging to be objective! By the end of July all judging should be completed and we will be happy to share that info with you then!! :)
Information,"Aimed to reach every person that visits the island, the RMP's educational video is on Youtube! Check it out: http://www.youtube.com/watch?v=m_D_1yrMn_I"
Community,"Hi Enrique, thanks for your interest. Please check your email for more information on how you can help us"
Action,You will find how to optimize your website and online marketing... English and Spanish!! \n\nEn la pagina encontrar\xe1s como optimizar su p\xe1gina web y una introducci\xf3n al mercadeo en l\xednea en Espa\xf1ol e Ingles!
Community,Yes we do... it was posted today as well... We can email it to you if you like.
Community,Check this out! More about the lionfish invasion and the RMP in TIME.com 
Community,Sure do. 2445-3117
Action,"For all the dive instructors out there don't forget that you can insure your students while they are under your tutelage FOR FREE!! \nClick on the site, follow the instructions and print out their temporary insurance card!! \nwww.danismybuddy.com  "
Community,Little bit of positivity this morning. Anything is possible if we unite!
Community,"We apologize, we were working on the port captain's schedule. We were also given only one days notice. We will be having more meetings of this nature to incorporate everyone that was not at this one!"
Community,Don Keith what do you mean? Please clarify bc it sounds like you are accusing our Park Rangers of poaching!
Community,"Recreovilla is a Municipal Initiative designed to get kids active and learning about their community! This year we were in charge of education and activities! Thank you to the Bomberos for helping out with the races and keeping everyone safe! Thank you to The New Roatan, the Fuerza Naval, the Policia Preventiva, Zolitur, Copeco and Janet Wood. It was a great day and the kids had a blast!"
Information,Read our Summer 2015 Newsletter here: http://issuu.com/roatanmarinepark/docs/summer_2015/1
Information,the big one that got away
Community,"It sure is Anne but, this is nothing compared to the amount that washed up on the Southside a few weeks ago!"
Information,These are babies from a couple years ago. As it was throwback Thursday we wanted to share an awesome photo :)
Information,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses within the SBWEMR between January and April 2015. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conservation message, we would be unable to continue protecting Roatan's reefs"
Information,"Here are the details of funds raised over the past 10 months from dive shops outisde of West End, West Bay and Sandy Bay, east of Coxen Hole. The values are in dollars and show bracelet and token sales, as well as memberships between January and October. We would like to say a huge thank you to all our supporters and without your help, we would never be able to achieve all our goals"
Information,That's a black grouper  http://myfwc.com/wildlifehabitats/profiles/fish/saltwater/grouper/black-grouper/
Community,"Put in your date of birth and your height and you will see things that have happened in your lifetime! \nIt's really cool! My heart has beaten 1 million times compared to a blue whale's that has beaten 95 million! It also shows you what new species have been discovered in your lifetime, how old you are on other planets (I am 124 on Mercury, next bday is in 14 days...gifts are welcome!)  and other cool facts! \nChristi :)"
Information,Amazing footage that shows that sharks have no interest in us as food!! Hammerhead was hunting a stingray not swimmers legs!!
Information,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses within the SBWEMR between January and February 2014. It does not include user fees on consignment, memberships, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conversational message, we would be unable to continue protecting Roatan's reefs."
Action,"Only a few days left for the photo contest! Please view all submissions to make sure that your photos have been entered, good luck"
Information,"The species in this guide are there due to their fishery and sustainability within the Bay Islands. The tuna fishery here is very sustainable, as they are caught by rod and reel and are seasonal!"
Information,"With 17 newly trained and licensed lionfish hunters, this bad weather will hopefully spell disaster for lionfish inhabiting Roatan's southern shores. Happy hunting to all our supporters and lets hope this rain won't stop us all from diving"
Action,"Would like to remind people of the fundraiser tomorrow at BananaRama starting at noon. A 200lb smoked pig, ribs, sides, drink specials all day, beach games, results of the photo contest"
Community,Great job guys... Thank you for your loyal support!!
Action,Ever in Coxen Hole and need a new shirt? This is our beautiful kiosk at the Port of Roatan open on all cruise ship days and open to the public! Shop to Support! Protect the turtles! :)
Community,Good question. We will ask our colleagues if they have ID'd any in their gut analyses!
Community,Lionfish Video
Community,"The post was to inform people that if they find any hatchlings that are floating in seamatts which are about to wash up on shore, if they look worse for wear, then please ""rescue"" them. However if you find ones that look healthy and are off shore, that they should be left for nature to take its course"
Community,Esos son los prototipos! Ya cuando tenemos un idea de como salen estaremos presentandolos al grupo! :)
Community,Sometimes it's good to laugh! Hope you're having a great day!
Community,We came out... it was a female pygmy sperm whale. We also buried it to avoid any incidents with it and it's gases.
Community,"So far Flowers Bay, Sandy Bay and AKR each have one, and West Bay, Luna Beach, West End and Gibson Bight have two. Slowly working our way East"
Community,Say it with flowers... people need nature. http://natureisspeaking.org/flower.html
Community,The conch were still alive and were relocated. Mic Campbell The legalities for arresting people and actually imprisoning them is sadly inadequate here. Pretty much any serious crime results in the perpetrator spending only 24hrs up on the hill. We have spent days trying to prosecute people and unfortunately very little ever happens as a result. we do what we can and await the day that 24hrs in jail becomes the minimum time for incarceration.
Community,"It's amazing that the Goliath grouper population is on the rise in the keys! \nHowever, Roatan is protecting entire reef ecosystems! That's why people will continue to come diving here! Only if we protect it and our future!! #8000strong"
Community,"We have a volunteer that has been here for 5 months that has to move out of her apartment on short notice. Is there anyone out there that has a spare room for the month of April or maybe an apartment on the cheaper side? \nPlease help if you can, she has to be out this week and if we can't find a place she will have to leave :("
Community,"Wish you were here diving in Roatan? Click play and see the high fish abundance, coral cover, and dramatic topography in this area. Thank you Joseph Pawlik for this great video.  https://www.youtube.com/watch?v=1JzdYwO2YGo&feature=youtu.be"
Information,A diver who was doing Confined two  in Half Moon Bay with a dive shop in west end had a heart attack and sadly was unable to be revived. Two sets of dive gear were abandoned during the incident and only one was recovered
Community,"Hola Cristyn, S\xed, estudiantes de tu \xe1rea pueden realizar su pr\xe1ctica profesional con nosotros.  M\xe1ndanos un correo a info@roatanmarinepark.net, adjunta tu CV y te daremos m\xe1s informaci\xf3n"
Action,Come into the Eco Store and spend $30 or more and receive as a FREE GIFT a reusable shopping bag and a calendar!! \r\nValid while supplies last so come in TODAY!
Community,"Where did you submit your photos? I did not receive your email. Please email all submissions to photosrmp@gmail.com \nThanks, Christi"
Information,The entire school from Punta Gorda came down West on field trips. 60 students and teachers went on the Glass Bottom Boat and 60 went to gumbalimba! It was a fun filled day and we were honoured to have them come all the way to learn about the protected area!
Action,"It\u2019s that time of year again for the RMP underwater photo competition. You are invited to send 6 photos which can fall within any of the 6 categories. They must be taken by you, here on Roatan and underwater. Please attach a location, name and category for each photo submitted. The deadline is July 15th and all submitted photos will be available for viewing on facebook. The Best Find category will be judged by \u201cyou\u201d on facebook with the most votes winning that group. All other categories will be judged by independent adjudicators and the winners will appear in the 2014 RMP calendar."
Community,"Cocoview should have the calendars in stock. If not, we can have them delivered to the resort "
Action,Still looking for volunteers :)
Information,We have had detentions and we have also impounded gear from lots of them with the police. We also need to remember there is other people that are picking Welks and that is not illegal to collect. Because we have inspected fishers and that's what they have had. But we will continue working those areas please don't stop calling to report it.
Information,Confiscated items from 2009
Information,They are actually much prettier than people give them credit for! Those bright blue lines are gorgeous!
Information,"Just a little background in the baby sea lions that were washing up on the beaches of California. The west coast of the Us, Canada and Mexico...And more than likely Guatemala, Honduras, El Salvador, Nicaragua and Costa Rica; will start to feel the effects in 2015!"
Community,"We would like to thank Dennis and Martha Clements for continuing their support by purchasing a further dive mooring, Mickey's Place. Having already names Dennis's Drop off and MAC's wall, they decided to name the latest site after their favorite dive master, Mickey Charteris. Located on the wall near Bikini Bottom, the mooring is sitting in 45ft close to a deep sand patch."
Information,We are still waiting on the truck to pick up the trash. Apparently the dump truck cannot make it in there. We hope to have  someone make it there tomorrow morning before the rain starts.
Action,MPA's Enforcement Program. 27 Aug - 1 Sept 2012. Great opportunity for networking and to improve in techniques for Patrols.
Community,In West End we will be observing BICCU and Earth Day on Friday the 25th!!! We will have 2 different groups and are looking for a second coordinator to help with logistics. Anyone interested?
Community,"We had a great day yesterday delivering the Marine Park Presentation to the future Airforce, Army and Navy Commanders. RMP Executive Director, Giacomo Palavicini was also presented with an award of appreciation for all of his great work. We are so grateful to the commanders for their support."
Action,First 5 people to bring in a bag of marine debris will win one of these beautiful bags! Call Christi @ 3289 1213 to redeem :)
Information,Bonus Category 2 of 2
Community,"Will check with Nick and update, Thanks guys!"
Community,All the best for the families and happy reunion
Community,"There is still time!! Submit your photos today! photosrmp@gmail.com\nHere is a quick summary of the categories!! \n\nBest Find \n Can be a macro or wide angle shot\u2026 only limitation is that it be a shot of a rare and unusual creature or scene. \nMacro\n Close up, in focus of creatures or coral.\nDivers\n Any photo as long as divers are present.\nBlack and White\n Any photo showcasing the contrast between light and dark.\nReef Life and Behaviour\n Photos showcasing the interactions between reef life and why/how reef creatures do the things they do! \nReef Scene.  \n Coral, Sponges and Fish, oh my!! Think bright colours and biodiversity! \n\nBonus Categories\nAbstract/ Artistic\n Use your imagination and set the sky as your limit! These can either be above or below the water as long as they are marine based! \nConservation in action/ Reefs at Risk\n What have you seen recently that has made an impact on Roatan\u2019s reef? Can be a cleanup initiative or a strategy to reduce the amount of plastic bags in the ecosystem! \nUse your imagination as there are many factors that put our reefs at risk!!\n\nChoosing what category your photos fall into may make the difference. Think it over and happy shooting!!"
Community,"would like to thank all those that entered and congratulate the winners. For those that didn't win, better luck next year. Look out for the RMP 2011 calendar, on shelves in mid September"
Information,"With the bad weather forcing divers to head to the south side, we would like to point out that there are quite a few moorings available between Flowers Bay and Key Hole. Most have bottles or floats, however the sites next to the cave and Mangrove Bight do not. Tell your DMs, instructors and boat captains and happy diving"
Information,"2 likes away from 7,000!!!!"
Information,"DO NOT VOTE ON THIS ALBUM! Please note that this is not the album that will be open for LIKES. We will post a new album shortly of the top 20 photos chosen by the RMP staff based on how rare and unusual the find actually is. We will then be asking you, our friends and members, to vote on your favourite of those 20! \nPlease keep your eyes and ears open as LIKING will only be open for ONE WEEK!!!"
Information,We will let everyone know :) Tyll's Dive Roatan
Community,Any reports on coral spawning?  We want to know :)
Community,What do you think about having a sand castle building contest at our Annual Birthday Bash?
Information,Looks like a decorated neck crab :)
Community,"we are certianly not saying that ""small"" shops that sell a ""small"" number of user fees should be bypassed, it's more in regards to divers being informed and they should be able through simple research find out whether a shops is small or large scale"
Action,There are still 2 bags left in this challenge!!
Community,maybe lack of interest is the wrong word... more like lack of participation!
Community,"If you or anyone you know are interested, please give us a call @ 2445-4206. 2445-4208 or call Christi @ 3289- 1213"
Community,Placencia Seaweed Farmers they are doing a great job over in Belize! Maybe one day we will expand to include seaweed! :)
Community,We are in syndication :) The presentations are a normal part of our life :)  You will make it to one next time you're here!
Information,New dive buoys all dremmeled and waiting to go out. Already replaced 10 dive moorings this week with moreto follow next week
Community,Great video representation of what is happening in our oceans. Watch and learn about the real numbers and impact that over fishing has on our most important resource! \n\nhttps://www.youtube.com/watch?v=F6nwZUkBeas 
Action,"Trend alert! Black is back! Have you got your 2015 black wristband or token yet? If not, drop into our ECO STORE TODAY!  or email us: info@roatanmarinepark.net"
Action,"you can purchase the bags on line and pay using paypal. please contact us on info@roatanmarinepark.net on how many, what colors, you address etc and we can try and have them shipped off to you"
Community,Thank you :)
Community,http://www.roatanmarinepark.com/about/our-location/\n
Information,There was a whale shark spotted this afternoon out of Anthony's Key headed West....
Information,Don't forget about our The Bay Islands Responsible Seafood Guide Members. Here's a reminder of who they are!
Community,The Entire Bay Islands is a National Marine Park. Emily Petley-Jones That means that if is from the waters around either one of the 3 islands including Cayos Cochinos it was taken illegally.
Community,Did you get a photo? :D
Information,"Short Message to business owners prior to Semana Santa!\n\nThe Honduran Swan Islands constitute a chain of three small islands located in the northwestern Caribbean Sea, approximately ninety miles off the Honduran coastline. They are the most isolated islands in the region, meaning that they are located as far away from any other island in the Caribbean.\n\nWhile on a scientific expedition, last July I had the privilege of visiting this remote place, hoping to encounter a pristine area where few people have ventured. Although the scene in the Northern portions of the islands where astoundingly beautiful, the story wasn\u2019t the same in the South Side. \n\nEven when only 6 navy officers actually live in the island, the South beaches where unexpectedly covered with plastic trash brought upon the currents. Our cultural bond with plastics is evidently taking the lead, destroying ecosystems and places that we might not even know about yet.\n\nWhether you own a business or not, the message for this Semana Santa, is for all of us to make a little sacrifice and accept to comply with this very simple recommendations.\n\nPlease don\u2019t sell plastic bottles! Alternatives are always there:\n\na. Sell refreshments in cans (which are more reciclable tan plastics).\n\nb. Serve sodas or beers in \u201ccarton\u201d cups, not plastics.\n\nc. If you which to sell water, buy enough 5 gallon containers and get a fountain \u2013 instead, sell re-fills.\n\nd. If you sell food, use and sell them in \u201ccarton\u201d plates, not plastics.\n\ne. Please give enough garbage cans available for your customers.\n\nWe are counting with you to make a difference. Thanks!\nAndr\xe9s\n\n(photos below: Kip Evans)"
Information,"DO NOT VOTE ON THIS ALBUM! Please note that this is not the album that will be open for LIKES. We will post a new album shortly of the top 20 photos chosen by the RMP staff based on how rare and unusual the find actually is. We will then be asking you, our friends and members, to vote on your favourite of those 20! \nPlease keep your eyes and ears open as LIKING will only be open for ONE WEEK!!!"
Information,We will continue to strengthen our patrols to make the most to stop this. And the problem is bigger than just local fishers poaching because they are trying to make a living is the money that comes form mainland pushing it to happen that has to be stopped.
Community,It works fine on my computer
Community,"Shel Thomas the easiest way to get from Belize is by boat. Sometimes there are boats that will come direct, take only a few hours. They are not scheduled just once in a while. Otherwise, you normally can get a ferry to Puerto Cortes and jump on a cargo ship from there to here. Now if you would rather fly the best option would be to San Pedro then from San Pedro to Roatan direct, TACA is the airline to try for this option."
Information,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses outside the SBWEMR between January and March 2015. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conservation message, we would be unable to continue protecting Roatan's reefs"
Information,"Our Park Ranger based out of Coxen Hole who is responsible for patrolling the Cordelia Banks came across a net spanning several hundred feet between the airport and Dixon Cove. Sadly within the net there were 2 nurse sharks, so badly decomposed that they are barely recognizable. One more net out of the water which is to be added to the bonfire taking place at the end of the week"
Community,"Babernethy, Deborah, She was shot by a spear gun. The spear went through her shell and came out the other side :( She is being cared for by the experts of Maya Key (local animal rescue) and doing well!"
Action,"Don't forget that the RMP Photo Competition is now open for submissions! Deadline is June 15th and the categories are as follows! \nBest Find \n Can be a macro or wide angle shot\u2026 only limitation is that it be a shot of a rare and unusual creature or scene. \n\nMacro\n Close up, in focus of creatures or coral.\n\nDivers\n Any photo as long as divers are present.\n\nBlack and White\n Any photo showcasing the contrast between light and dark.\n\nReef Life and Behaviour\n Photos can be any great shot of marine life or ones showcasing the interactions between reef life and why/how reef creatures do the things they do! \n\nWide Angle Reef Scene.  \n Coral, Sponges and Fish, oh my!! Think bright colours and biodiversity! \n\nAbstract/ Artistic\n        Use your imagination and set the sky as your limit! These can either be above or below the water as long as they are marine based! \n\nConservation in action\n What have you seen recently that has made an impact on Roatan\u2019s reef? Can be a cleanup initiative or a strategy to reduce the amount of plastic bags in the ecosystem! Use your imagination as there are many factors that put our reefs at risk!!\n\nChoosing what category your photos fall into may make the difference. \n\nThink it over and happy shooting!!"
Information,We are coordinating with DIGEPESCA and hopefully involve more community members to have a strong watch and spread the word that this cannot happen in our Islands and this goes for Guanaja and Utila supporting the enforcing NGO on those Islands.
Information,"En el caso de esta foto encontramos en esta foto 8 peces ilegales, como lo son los Loros y el pez \xe1ngel, las langostas si es de consumo personal esta bien siempre y cuando sean de talla legal y no grandes cantidades."
Community,Beaches of Omoa are covered in plastic! Are we ready for it to come our way?
Information,We have reported it. Now we wait and see!
Information,"Check out number 9, RMP once again being mentioned in National Geographic"
Information,"The best find is our favourite category. As we said last year it needs to not be determined by how popular the photographer is but by how much of a great find and photo it is. However, it is not only our favourite category but the favourite of many of our members and followers. \n\nSo what we have decided is that the Best Find photos will be initially judged by the RMP Staff and then our top picks will be opened for LIKES after that! \n\nAs for how many photos can be submitted it is 6 photos for the normal categories with no more than 2 per category. You can submit as many as \nyou like in the Bonus categories without limitation."
Action,"Captain (water taxi/dive shop/independent tour operators) meeting... at El Boske, right now!"
Community,Think about it :) \n\nhttp://www.southernfriedscience.com/?p=16267
Information,"Please see above for the poster of the Best Choices, Choices with Caution and Avoid Eating options!"
Community,Don't forget to tag us in your photos for a chance to be photo of the week :)
Community,"Right now it's just Enomis, we are hoping the word spreads."
Community,One Step at a time... thanks for your suggestions... we will post the winning slogan soon!
Community,Emergency First Response training for the RMP Park Rangers. Good job guys.
Action,"New product in our Eco Store!! Kisuma Batana is a natural moisturiser for hair and skin, this product is even known to control hair loss and prevents and darkens grey hairs. The production of this batana oil is a sustainable alternative improving the livelihoods of fishing communities in La Moskitia, Honduras. Come on down and try it out."
Community,"Perfect Nuria, We are delievering a box to Blue Bahia as well so we will be by today :)"
Community,"This is a great interactive tool to help you make responsible seafood choices. You can filter on sustainability, omega-3 and mercury level! Very helpful! http://www.nationalgeographic.com/foodfeatures/seafood-decision-guide/"
Information,"Unfortunately not even the lobsters in HALF MOON BAY (IN FRONT OF THE MARINE PARK OFFICE) are safe! \nThese were confiscated during a foot chase through the ironshore this morning around 7 AM when the suspect tried to use the spear as a weapon and then dropped his catch once he realized we weren't giving up! \n2 males, 3 females, one with eggs (the orange spongy substance), one spear, snorkel gear and a pair of shoes were confiscated. \nPlease remember that you can call 3351-8591 at anytime of the day to report poaching activity!"
Community,Thanks Natelee!
Community,Thanks for the update Czar Gnzz ! You are absolutely correct!
Community,"Please check for baby turtles as the sargassum comes rolling in! The storm has already brought us gifts, fingers crossed for more! \nPlease call Christi 32891213, Karen 32856040, Nic 33206940 or Marta 33928340 if you have any questions or reports!"
Community,This is the video that is being shown in Louisiana about the found boaters. We are very happy to have been a part of the search and elated that this search ended in success! \n\nHopefully this will be a lesson to everyone out there that has and is thinking about making that 20 mile crossing ill prepared! We will not always be as lucky as these 9 have been! \n\nhttp://www.wdsu.com/news/local-news/new-orleans/Missing-group-in-Honduras-including-La-teen-rescued-by-Coast-Guard/-/9853400/20834026/-/kepovw/-/index.html
Community,A concerned conservationist informed us of someone selling shells from the National Marine Park on Ebay. \n\nHere is the other link.\n\nWhat do you think? Please dont forget to read the description.\nhttp://www.ebay.co.uk/itm/360722170798
Information,"Last Friday our patrol headed east towards Turquoise Bay to monitor  for illegal fishing which usually includes people spearing fish and turtles, and taking conch and lobster. Accompanied by the National Police, our Park Ranger confiscated over 60 live, juvenile conch from 3 individuals. as well as some other illegally harvested marine life from 2 others. All 5 were sent to jail for 24 hours and their snorkel gear was confiscated."
Community,Dolphins this morning!!!! Get out on the water they're here you just have to look!!!
Community,Hola Monica!! S\xed! Y estamos esperando eclosione otro nido en los proximos d\xedas. We\xb4ll keep everyone informed
Information,"Key West, Florida, USA"
Community,"In the morning, but we are open to suggestions! There is so much plastic on the beach right now it's unbelievable."
Community,there is a maximum of 6 photos per person
Community,It's pretty amazing!
Community,Thank you for supporting us by paying the marine park fee. Your support  goes a long way!
Action,This week's photo comes courtesy of Czar Gnzz.
Community,Only 2 people so far completed the trash challenge... the challenge was bring in a bag of sea trash (trash that is floating in the ocean) and we will reward your efforts with one of our new back packs!! Congrats Will and Lainee and thanks for helping out!
Information,"Chart showing user fee sales and membership payments from dive shops around West End, West Bay and Sandy Bay"
Community,We are so excited about the Caribbean Cup Freediving Competition happening here in Roatan. Like their page for more updates.
Community,"Here's to being responsible and sustainable!! Check out all the businesses, festivals and historical places on http://www.gobluecentralamerica.org/ \nYour place for the best of the best of Roatan!"
Community,It sure is!
