Community,"Thank You to the West End Patronato, South Shore Canopy, Sundowner's Beach Bar, CORAL, CEM, Cannibal Cafe, Argentinean Grill, Buena Vida, Cafe Escondido, Waves of Art, Guatemalan Gift Shop, Coconut Tree Divers, Enomis Divers, Ocean Connections and West Bay Divers."
Action,"Attention all lovers of Turtles\nTurtles are in danger, people around the island are capturing them while they are mating.\nWe are in the process of confiscating 4 sea turtles are are going to release them TODAY @ SUNDOWNERS BEACH BAR in West End.\n\nWe have had to in the past, buy the turtles alive for the price of their meat. We will have a collection going around at the release today. Please if you care for Sea turtles please help us out. \nWe don't have enough funds.... The Turtles need us!!!"
Information,they look like real cowboys using knives strapped to sticks and then using mesh bags. Wait till the get stung on the leg and then they'll shift to the bucket
Community,and a MANTA at the point!
Action,This a new project we are starting with the community of Corozal and will be selling the products in our Eco Store in West End :)
Information,"please call the office on 2445-4206 , email us at info@roatanmarinepark.net or come by the office in Half Moon Bay and collect what you need"
Community,thanks for the suggestion
Community,Scott Scooter Schneider Thanks for your support :) We really appreciate it!
Community,"It will have to be an enclosed, classroom type area. Cindy Tompkins- Carter it would be all day both days. Ian Drysdale Polo's might be a bit small. Can you fit 25 ppl in there? Joanie Flanagan do you have a classroom type area available?"
Information,1 of 2 Bonus Categories
Action,there will be a captains meeting for the final weekend of the lionfish derby today at Blue Marlin at 6pm. All teams must attend
Information,5 iguanas saved from the cooking pot. Confiscated over the weekend near Alba Plaza and released in a safer place
Community,"Mack Yovanne Baca Bennett Estamos de acuerdo que es necesario proteger a las 3 islas. \xbfCu\xe1les son las inciatives que est\xe1n sucediendo en Guanaja? \xbfQu\xe9 has hecho con respecto a en formar parte de estos intiatives? Estamos de acuerdo en que es necesario, pero \xbfc\xf3mo podemos ayudarle a continuar?"
Information,"With possible bad weather heading this way, we may need to postpone the swim for another week"
Community,Gumbalimba with the Roberto Stanley school in Sandy Bay. It was a great treat for these students!!
Information,Final count on LIKES= 36
Community,"Check out GBCA's newsletter! LIKE them on Facebook for lots of interesting updates about sustainability, environment, culture, heritage and well being of the residents in this part of the Bay Islands.Go ahead and hit LIKE Go Blue Central America Geotourism"
Information,"The remains of a 600ft roll of rope which was opened yesterday. New lines at the Odyssey, deep Bear's Den, the Wife, and more."
Community,"In commemoration of Tommy Grant, a dedicated and charismatic boat captain from Native Sons, the dive site Tommy's Laugh was created. Just to the east of the shallow El Aguila mooring, sitting in 20ft, the site has pristine reef all around and is a perfect memorial for Tommy."
Community,Wow! Good job guys... They should be arrested and the owner of the vessel heavily fined!!!  Do you know who issued the permit? His name should be made public (just a thought*) it's a good thing they know that we're watching them! Was it Deivis? Leonel or Oscar?
Community,Don't forget your FREE PHYSICAL this Thursday and Friday at AKR. It is open to anyone that has been diving for more than 5 years and will be focused on ears and hearing. If you are interested get in touch with Dr. Barbara Acosta @ 8737-8320 before heading over and she will tell you what to do!
Information,Update on the baby turtles that were found on the beach a couple months ago! \nThey are doing great at Maya Key and are well on their way to being released in the near future!
Information,"Click here to find out more about Arch's Iguana and Marine Park, French Cay"
Action,The calendars will be available in the first week of November and we will be offering mailing to anywhere in the world at a small charge
Community,"From a grant from PMAIB, the RMP has 800 framed posters to be distributed throughout hotels, restaurants and other businesses around the island. If you are interseted in having these informative posters which are in both Spanish and English in your estalishments, please contact us"
Community,its not only to the RMP to do something is about all helping talking to tourist not to buy it. To create shame and close the market for it and that cant only be done by us it needs to be a joint effort with the community.
Community,Buena idea!
Community,Fiji coral gardening video\nhttp://glassbox-design.com/2009/fiji-coral-gardening/
Community,"Firstly we would like to thank all our supporters small and big. The only reason we have been around for almost 10 years is through local support. The reason why the ""user fee"" has never become mandatory by law as it would then be a tax and that money would be funneled directly to the Government and never make it back to the island. It is up to dive shops to promote the sale of the user fee to their customers who get to experience a healthy coral reef far superior to that of our neighbors"
Action,"Check back regularly to see the submissions for this year's photo competition.  Winners will be announced in August and featured in the 2010 RMP Calendar, which will be available in late Sept. \n\nNames of the submitters will not be shown prior to judging so as to not bias the results."
Community,Please email entries to info@roatanmarinepark.net. The rules are at the top of the album.
Community,"Only 151 more likes to make it to our end of year goal of 7,000! Invite your friends to like our page!! Share the love!"
Community,"Hola Jerry!!! Saludos de vuelta hasta Teguz? Cuidate, Grazzia."
Community,#natureisspeaking are we listening?
Community,"How to change to world! What you can do to help, think about it! \nhttp://www.youtube.com/watch?v=4z7gDsSKUmU"
Community,"We are all ears to hear your suggestions as we have been working on this for 8 years and yet still only have half the shops on the island selling ""user fees"" to the majority of their divers. If you want, i can asterix the chart next time to identify the large dive resorts from the smaller shops"
Action,"Vinyl shopping bags are back!!!! Only LPS 150 each! :) Get em while they're hot, they're lovely!!"
Action,Bay Islands Coastal Cleanup
Community,"Ever wanted to snorkel with dolphins? AKR is offering a discounted encounter this coming Monday with all proceeds going to the Marine Park. For a mere $50, you can swim with the dolphins and also receive an informative talk from Jennifer Keck. Please contact us at info@roatanmarinepark.net by Friday evening to book your place\nhttp://www.anthonyskey.com/en/dolphins/"
Information,Comunicado
Community,No photoshop here. We were support divers for the shoot! :) Cool huh?
Community,Amazing people doing amazing things!  When we stick together incredible things can happen!  Thank you Anthony Davis and Scuba Diving Heroes for the nomination and recognition!
Community,Happy Earth Day to all our fellow tree huggers and ocean divers!!
Community,Awesome guys!!
Community,There are normally a couple course directors there and a few resorts but there won't be anyone from the Roatan Marine Park.  We are open to representing if there is a possibility to do so! :)
Action,Last chance to get your 2011 calendar delivered to the US before the New Year. Order by tomorrow and maybe you'll have one under your tree in time for Christmas. Email info@roatanmarinepark.net for details
Information,"Educating the children of Roatan is a tricky and time consuming job, and one that must be approached from a host of angles. From school visits to snorkel trips, glass bottom boat trips to mangrove replantation. We try and teach the kids how to be responsible and reduce their carbon foot print"
Community,Thanks for the information. These guys are most likely going out at night time so please be vigilant and report when and where you see lights on the water at night so we can catch these guys
Information,List of dive sites from Crawfish Rock to Key Hole Bay. The sites in red are the most recent dive sites purchased by Individual Gold Members or dedicated to those who are sadly no longer with us
Community,"Don Keith Thanks, and if we hear about that groomer for you we'll let you know..."
Action,Last chance to get licensed for the derby taking place this Monday. Workshop taking place 4pm today at the Marine Park office
Community,The invitation was delivered yesterday... but we will let you know!
Information,"We have strong protocols and always revised with DIGEPESCA, i think the most important here is we rescued the Conch alive as i mentioned 95% of the time we release it in the sorrounding are but as mangers and biologist if qe have to creat strategies or fir other reasons we have to move them will do it and in no way is to take resources from one site to another."
Information,Last week we spend 3 days patrolling the area of Camp Bay and Paya Bay due to reports of fishermen capturing turtles.\n\nAlso our park rangers took 3 gill nets away from the Sandy Bay area.
Information,Looks like there will be a break in the weather!! Tomorrow should be a great day to pick up some plastic and warm up your soul!!
Community,"We are in West End, 2 story blue building across from the baptist church! It's a small town... you'll find us :)"
Information,Time for night dives!!!
Action,Here it is! There is another post on the page as well! Fingers crossed that they will listen! \nhttp://www.thepetitionsite.com/750/652/699/we-need-a-municipal-ordinance-for-a-plastic-free-roatan/
Community,Thanks! It was an amazing collaboration! We are beyond proud of the community of Flower's Bay and look forward to working with them in the years to come!
Action,the calendar wil be available for order on line
Action,It's Sunday funday for our volunteers and local divers!! Together with Shark Legacy Project and Barefoot Divers they are doing 2 shark dives and finishing up their shark specialty!! Can't wait to hear the stories!!
Information,Final count on LIKES= 33
Action,Wanna know how you can help in TURTLE RESEARCH during the next couple months? The RMP and ProTECTOR will be having an informative meeting at Coconut Tree Restaurant @ 5:30 tomorrow (Wednesday) to talk about the turtle research and photo collection process. \nEveryone is welcome! The more people that know what's going on the better!
Information,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses outside the SBWEMR between January and July 2014. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conservation message, we would be unable to continue protecting Roatan's reefs"
Community,Can you see his mouth on the right side?
Information,Final count on LIKES= 32
Action,Order your calendar today and it could be with you by Christmas. The perfect gift for divers worldwide. Email at info@roatanmarinepark.net
Community,Take a peek at our Pinterest Page for lots of yummy recipes...\n\nhttp://pinterest.com/roatanmarineprk/lionfish-recipes/
Action,Our annual photo contest is a great time for avid photographers to send in their best underwater photos and have the chance of their photos appearing in a calendar
Information,"At long last have bilge socks in stock, so if you own a boat, drop by our eco-store and do you bit in preventing your boat polluting the waters around Roatan\n\nSi usted es propietario de un bote, por favor contactenos para adquirir un achique de calcetin para prevenir que el bote contamine el agua de Roatan\n\nhttp://www.tracemarine.com/trace/page,12/"
Information,"We do not know who it was selling them. Unfortunately we cannot press charges but fortunately we got them alive from Mary at Barefoot Divers, Roatan. and they are in great hands at Maya Key!"
Action,http://www.roatanmarinepark.com/become-a-member/members/
Information,The calendars will be available around september and will be distributed around Roatan. Sending calendars via mail to the States will be an option
Action,Due to lack of interest we unfortunately did not have a beach cleanup today!\n We will plan for another one this FRIDAY the 5th of April 8-10AM meeting at the Marine Park Office @ 8! \n\nPlease let me know if you are interested... the plastic isn't going to pick up itself!!
Community,"We want to say another big thank you for all of your support. Thanks to all of our donors, supporters, everyone who came along to celebrate and a BIG thank you to our volunteers, our host BananaramaDive Beach Front Resort and staff!Thank you Go Blue Central America Geotourism for the great photos of our birthday party! If anyone else has any photos please do share."
Action,"The RMP along with the Port Captain are having meeting tomorrow at 3:00pm at El Boske with ALL BOAT CAPTAINS!! WATER TAXIS/DIVE SHOP CAPTAINS/ and EVERYONE THAT DRIVES A BOAT and WORKS WITH TOURISTS!\n\nWe will be discussing \nThe Guidelines and Best Practices of Diving (the boat side of the manual), Captain/Sailor Certification, Boat Registering and Certifications and Minimum Security Measures that they must all have! \n\nIf you know anyone that works with tourists and/or on a boat please let them know! \n\nWe understand that 3 is normally too early for diveshops but for those of you that can make it please do as, 4 is too late for water taxis and we are trying to get to everyone!\n\nATTACHED IS THE OFFICIAL LETTER!"
Information,"If there is anyone that has yet to pay for auction prizes please do so this week! :) If you have paid and are just waiting on the perfect time to come pick up your certificate take your time, we will keep it safe."
Information,You can find them in West End sand patches quite frequently. All you see are the stripes on the tail.
Information,"An other net taken out of the inner reef on the north shore of Roatan: Mono filament, 230 feet long and 9.9 feet high."
Community,This is a spinyhead blenny living in an abandoned worm hole inside fire coral! Dyah Ayu Hadiati
Action,"The Roatan Marine Park 2012 Calendar is here!\nThe winners of the 2011 Roatan Marine Park photography contest are featured in beautiful high-resolution with a glossy finish alongside twelve months of calendar space. As a bonus, this year\u2019s calendar also features a free fold-out poster!\nCalendars are $12 USD each, or just $10 USD each for a pack of ten. Shipping to the United States is $5 USD per package of calendars\u2014 you can save money by buying in bulk! You can pay via paypal to our email listed below.\nContact our office at info@roatanmarinepark.net to make your order or simply drop by our office"
Community,Just realized that Earth Hour is this Saturday! Also just read that Honduras is planning on participating!!! Reco (Roatan Electric Co.) are you listening? \nhttp://www.latribuna.hn/2014/03/26/honduras-celebrara-la-hora-del-planeta-el-proximo-sabado/
Action,"Bananarama Sunday... this week featuring crab races, live music and... THE ANNOUNCEMENT OF THE 2014 RMP PHOTO COMPETITION WINNERS! \nFree shuttle from the entrance of West End at 6pm and returning in intervals starring at 7:30! Presentation starts at 6:30! \nQuestions or comments please call Christi 3289-1213 :)"
Community,Great Job in Utila! It's amazing to see so many organizations coming together for the greater cause!! 
Community,photo entries for the 2011 calendar
Action,The one week ends as of 4PM Roatan time! That is when we will start the count! \nOnly a few hours left!
Information,"We have just gotten word that a well know seafood distributor on the West Side of the island is passing off shark as ""fish fillet"". \n\nPlease make sure you know what you are buying! You might be putting yourself and your customers health in danger not to mention aiding in the breaking of the shark protection laws! \n\nBe careful and know what you're eating!!"
Information,"Update from our diving program where all candidates must complete community service... Great Work Jeremias, Adam and Infinity Divers!!! \n\n""RMP Divemaster candidate, Jeremias Mendoza of Infinity Divers Aqua Center spent his lunch hour yesterday meeting and greeting snorkelers on the beach in West Bay introducing them to RMP rules and was sporting his new RMP T-Shirt and Fish ID Slates.  Pictures to follow.\n\nCheers,\nAdam Baxter, MSDT."""
Community,Contact Christi 3289 1213 for local distribution! We will deliver them to your business :)
Action,8-10 tomorrow... beach cleanup
Information,the Police will get all the information about all of them
Community,The Roatan Marine Park has launched a new website! Visit www.roatanmarinepark.com to learn more about our organization and activities!
Action,"the RMP bracelet this year is a dark violet colour, a slightly bluer version of Barny the Dinosaur. If you need it mailed to you, we can accomodate at a slight cost"
Action,CALLING ALL FREE LABORERS!!! (volunteers) \nWe will be needing help on Monday April 16th to help with our conch breeding tank. \nWe need to fill the bottom with sand and sea grass. \nIf you are interested in helping out contact Nick @ 3320 6940 or Christi @ 3289 1213
Information,"It is clear that people who are not earning a living from all the tourism generated revenue here on Roatan rely on the sea as a source of food and income. What was once full of conch, lobster, turtles and fish, due to such an increase in the island's population, there are far fewer of all of these inhabitants on the reef. Overfishing is a huge problem here with juveniles of all species of fish harvested, along with the use of nets and spearguns. The reefs are struggling with this increased pressure and the future looks bleak if we don't work more on controlling the ever increasing population who fail to receive the education and awareness which would change their attitude towards the reefs"
Community,There have been many questions concerning best seafood practices and we just want to remind everyone that there is a guide in place for the Bay Islands. \nIf there are any inquiries on how to become a member of the Responsible Seafood Guide on Roatan please Contact Christi at 3289 1213 or for any further information please feel free to check out the The Bay Islands Responsible Seafood Guide FB page :)
Community,"Thanks for the support and interest, We are not set up for online purchasing but have a paypal account and would go through that and we would ship from here ASAP."
Information,Beautiful Sunny Day here
Information,Viene de todos lados! Mas que todo habia tapones de botellas plasticas!
Information,We have a landfill here on island.
Community,"We had one police officer, a bombero, 2 kids, 6 adults and a dog come out to help today! Thank You for the help and support!"
Community,"We welcome the NABS - The National Association of Black Scuba Divers to Roatan this week! We presented the organization and did some sign making, lion fish licenses and will do a beach cleanup on Friday! \nThanks to everyone we have more than 20 signs made! Great Job and Thank You!!! :)"
Action,2014 Photo Competition is NOW OPEN!! Submit your photos to photosrmp@gmail.com today!!
Information,something to think about
Community,"We apologize. He did not sign the sign in sheet.\n\n We were also hoping a manager or owner would participate as requested.\n\nIf you would like a copy of the materials that were distributed at the meeting please pick them up at the office to share the information with your instructors. \n\nAlso, we would like to add that this meeting was paid in full by our international funder KFW. We thank Roatan Oasis for being accommodating with our requests."
Information,Find out what the staff of the RMP have been up to over the past two months 
Community,"Hello everyone thanks for all your comments. We do patrols during day and also strategic at night some of them are by land others by sea. We try to change our strategies because believe or not poachers are very creative and always find new ways to do their activities. Our rangers normally as soon the capture live organisms the free them around the area that they got them now in this case in my position as Director and coordinator of patrols and seeing the different methods they used I asked the ranger to bring them to West End so I could inspect the animals, take pictures of them in and out the bag and write an adequate report, I decided to release them on Half Moon Bay to avoid more stress to them. Now I want to be clear that this is not a common approach we do believe in releasing them close to the area they where found and we spread them, the only other time we move them is when they are in the popular poaching sites then we find other site where we can insure their survival. I ask the community to not only report this cases to us but also make sure that if poaches come close to your beach let them know that you wont tolerate their activities. Only together we will make a difference. RMP main objective is preserving the Islands treasures and will work hard to achieve it. Thank You for understanding and great job to our ranger that found this bags and conch."
Community,Thank you to everyone that came out to protect your island!
Community,"""... the men admitted that they had to poach..."" Please see the comment in its entirety  Eric George"
Community,Photo of the week!! :)
Community,Thank you April Dent for sharing your photo with us! Hope the photos keep you warm up there in Saskatchewan!
Information,"If not you, who? If not now, when? \nNow is the time to be innovative and find solutions! Because the answer to the question, ""Are you eating plastic?"" is Yesss!"
Information,"Mark Havey Award of Conservation Excellence\nThis award is granted to one influential community member every 4 years.  \nThe recipient is chosen by the Roatan Marine Park Board of Directors and Staff Members based on their contributions to conservation within Roatan and the Bay Islands.  The recipient will be well respected in their field by their peers as well as looked on as a role model within not only their community but within the conservation community and family. \n\nAfter much thought we have unanimously decided that the first ever recipient of the Mark Havey Award of Conservation Excellence will be Mr. Sherman Arch of French Cay. \n\nMr. Sherman began his conservation efforts when he opened his house and property to the preserve the Green Iguana population. Then he expanded his area of conservation to include rescued monkeys, parrots and raccoons and eventually onto the marine area mainly by purchasing sea turtles and keeping them until they could be released safely back onto the reef.  \n\nCurrently he along with family and 10 or so other community members of French Cay have dedicated their lives to protect the bay surrounding Big and Little French Cay. \n\nThank you Mr. Sherman for everything you have done and will do to make Roatan a better place!"
Community,Great Job to the Arch Family and everyone up there in the French Cay area. This is a great example of how a small group of concerned citizens can really make a difference. \n\nhttp://www.youtube.com/watch?v=AnDceQp2TMk
Action,We are looking for 10-15 simple whistles to use during the beach patrols in Semana Santa. Anyone have any on island that we could buy or is anyone coming down that could bring some?
Community,"Roatan Marine Park Glenn Burkett The Bay Islands Responsible Seafood Guide is exactly that! It promotes responsible consumption of seafood. It is not illegal to stock up on lobster and conch, if fact that is what the program asks of all it's members to avoid illegal fishing out of season."
Action,cook off is tonight
Information,"To find out what the staff of the RMP have been doing this past month, please follow the link"
Information,"Last Friday we made a little dent in the amount of trash/plastic/ crap that is in this bay. We unfortunately were not enough to make a huge impact on the sheer quantity of it on the beach even though there were 50 of us! \nThank you to Diamonds International for helping out with this feat, it wasn't easy and it's no where near finished but we made a little difference! \nTo make it interesting the RMP did a presentation before the cleanup and  split up into teams and had a scavenger hunt during the cleaning. Among the things we needed to find were 14 shoes (flipflops), a ball, 3 toothbrushes, a piece of net, 6 pack rings and others!"
Action,"we are always looking for volunteers, however the project availability may always change. Diving is always a possibility"
Community,Eugene Wu... to kill tourism.... that's why you would kill a queen angel! (most locals will not eat them as their meat is tough!)
Information,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses within the SBWEMR between January and May 2015. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conservation message, we would be unable to continue protecting Roatan's reefs"
Information,"On Pg 43 of the Management Plan of the National Marine Park of the Bay Islands  you can find the Rules for the extraction of shells. \nHere is an excerpt in case you don't have a copy! \n\n1.4.3.4 Normas generales para el control y desarrollo de Islas de la Bah\xeda\n\nLas Normas incluyen una serie de restricciones para actividades que pueden tener un fuerte impacto en la salud de los recursos y ecosistemas costeros (Art. 28, 29, 30. 31, 32, 33).\n Entre las actividades prohibidas se encuentran:\n\nLa extracci\xf3n de corales, conchas u otra clase de espec\xedmenes que formen parte de la estructura propia del arrecife.\n\n1.4.3.4 General rules for the control and development of the Bay Islands \n\nThe Standards include a number of restrictions on activities that may have a strong impact on the health of coastal ecosystems and resources (Art. 28, 29, 30. 31, 32, 33). \n  Prohibited activities include: \n\nThe extraction of corals, shells or other types of specimens which form part of the structure of the reef.\n \nFor more information please feel free to comment!"
Community,"There have been files that were delivered to our shop over the weekend, hence the seepage."
Community,"We are proud that one of our rangers that left the RMP to follow his dream to become part of the NAVY, now his is part of the 1st battalion of Marines, Honduran NAVY. Great job Humberto Rosales."
Community,Check out our new video which will be played on local TV!
Information,"Both types of fishing practices deserve to be properly enforced, the RMP is only one small organization that depends on everyone that lives in the National Marine Park of the Bay Islands to protect what is ours! The real question is do we want Roatan to be sustainable? and the answer is YES!"
Community,10 Things You can do to Save the Ocean-Celebrate World Ocean Day by following these guidelines!
Action,"Buy your 2011 RMP calendar today. We can ship to the US, Canada and the UK for a small charge. Please email us on info@roatanmarinepark.net for more information"
Action,"We are actively looking for volunteers to help us patrol the beach during semana santa... We will be looking out for people damaging the coral and also directing people to the red cross tents that will be stationed along the beaches of west bay and west end. We will train, it's not hard :) \n\nIf you are interested please contact Christi at 3289-1213/2445-4206 or just come by the office in West End!"
Community,It's a pygmy sperm whale
